video_id,frame,timestamp,interaction_category
141,26459,881.966,decontact
141,26738,891.266,release
141,26784,892.8,release
141,26985,899.5,first_contact
141,27025,900.833,decontact
141,27148,904.933,decontact
141,27340,911.333,take
141,27561,918.7,decontact
141,27573,919.1,take
141,27688,922.933,release
141,27748,924.933,decontact
141,27771,925.7,first_contact
141,27788,926.266,decontact
141,28112,937.066,first_contact
141,28291,943.033,first_contact
141,29251,975.033,first_contact
141,29258,975.266,decontact
141,29263,975.433,first_contact
143,1380,46.0,first_contact
143,1420,47.333,decontact
143,1476,49.2,decontact
143,2031,67.7,take
143,2126,70.866,release
143,2379,79.3,take
143,2984,99.466,decontact
143,4689,156.3,release
143,4764,158.8,first_contact
143,4836,161.2,first_contact
143,4951,165.033,decontact
143,5176,172.533,decontact
143,5257,175.233,first_contact
143,5261,175.366,decontact
143,5434,181.133,decontact
143,5501,183.366,decontact
143,5865,195.5,decontact
143,6075,202.5,first_contact
143,6494,216.466,decontact
143,6812,227.066,release
143,6990,233.0,decontact
143,7470,249.0,decontact
143,7536,251.2,first_contact
143,7635,254.5,decontact
143,7796,259.866,take
143,7872,262.4,take
143,8221,274.033,decontact
143,8419,280.633,release
143,8785,292.833,first_contact
143,8797,293.233,decontact
143,8951,298.366,first_contact
143,9448,314.933,decontact
143,9961,332.033,first_contact
143,9995,333.166,decontact
143,10045,334.833,first_contact
143,10080,336.0,decontact
143,10476,349.2,take
143,11404,380.133,release
143,11450,381.666,decontact
143,11826,394.2,take
143,11925,397.5,decontact
143,13167,438.9,release
143,13230,441.0,first_contact
143,13325,444.166,release
143,13430,447.666,first_contact
143,13451,448.366,decontact
143,13655,455.166,first_contact
143,13824,460.8,decontact
143,13907,463.566,first_contact
143,13920,464.0,decontact
143,14310,477.0,release
143,14313,477.1,release
143,14380,479.333,take
143,14469,482.3,first_contact
143,14548,484.933,first_contact
143,14633,487.766,decontact
143,14868,495.6,decontact
143,14919,497.3,decontact
143,14969,498.966,decontact
143,15306,510.2,decontact
143,15505,516.833,first_contact
143,15747,524.9,decontact
143,16069,535.633,take
143,16175,539.166,release
143,16190,539.666,take
143,16470,549.0,release
143,16736,557.866,first_contact
143,16757,558.566,decontact
143,17128,570.933,first_contact
143,17293,576.433,decontact
143,17576,585.866,first_contact
143,17625,587.5,release
143,17626,587.533,decontact
143,18055,601.833,first_contact
143,18252,608.4,release
143,18297,609.9,first_contact
143,18393,613.1,decontact
143,18647,621.566,first_contact
143,18677,622.566,decontact
143,19045,634.833,take
143,19067,635.566,first_contact
143,19103,636.766,decontact
143,19167,638.9,release
143,19204,640.133,first_contact
143,19243,641.433,decontact
143,19531,651.033,decontact
143,19816,660.533,take
143,19930,664.333,release
143,19969,665.633,first_contact
143,20074,669.133,decontact
143,20431,681.033,decontact
143,20912,697.066,first_contact
143,20960,698.666,decontact
143,21555,718.5,decontact
143,21976,732.533,release
143,22018,733.933,first_contact
143,22067,735.566,decontact
143,22477,749.233,decontact
143,22944,764.8,first_contact
143,22955,765.166,decontact
143,23081,769.366,first_contact
143,23204,773.466,decontact
143,23382,779.4,take
143,23420,780.666,release
143,23432,781.066,take
143,23527,784.233,release
143,23552,785.066,take
143,23604,786.8,release
143,23617,787.233,take
143,23664,788.8,decontact
143,23854,795.133,first_contact
143,23951,798.366,decontact
143,24025,800.833,decontact
143,25028,834.266,first_contact
143,25041,834.7,decontact
143,25166,838.866,first_contact
143,25447,848.233,decontact
143,26841,894.7,release
143,27207,906.9,take
143,27527,917.566,decontact
143,28708,956.933,release
143,28741,958.033,first_contact
143,29068,968.933,first_contact
143,29219,973.966,decontact
143,29348,978.266,first_contact
143,29357,978.566,decontact
143,29681,989.366,release
143,29691,989.7,release
143,29764,992.133,first_contact
143,29800,993.333,first_contact
143,29935,997.833,decontact
143,30226,1007.533,decontact
143,30376,1012.533,first_contact
143,30386,1012.866,decontact
143,30708,1023.6,decontact
143,30974,1032.466,first_contact
143,31288,1042.933,decontact
143,31548,1051.6,take
143,31758,1058.6,decontact
143,31767,1058.9,release
143,32076,1069.2,first_contact
143,32095,1069.833,decontact
143,32503,1083.433,first_contact
143,32609,1086.966,decontact
143,32893,1096.433,first_contact
143,32949,1098.3,decontact
143,32952,1098.4,release
143,33109,1103.633,first_contact
143,33183,1106.1,release
143,33190,1106.333,decontact
143,33332,1111.066,first_contact
143,33648,1121.6,first_contact
143,33807,1126.9,decontact
143,34216,1140.533,decontact
143,34500,1150.0,first_contact
143,34651,1155.033,release
143,34708,1156.933,first_contact
143,34782,1159.4,decontact
143,35222,1174.066,first_contact
143,35296,1176.533,decontact
143,35630,1187.666,release
143,35660,1188.666,first_contact
143,35689,1189.633,decontact
143,35982,1199.4,first_contact
143,36032,1201.066,decontact
143,36504,1216.8,release
143,36549,1218.3,first_contact
143,36618,1220.6,decontact
143,36903,1230.1,decontact
143,37320,1244.0,release
143,37348,1244.933,first_contact
143,37384,1246.133,decontact
143,37805,1260.166,first_contact
143,37875,1262.5,decontact
143,38312,1277.066,release
143,38339,1277.966,first_contact
143,38442,1281.4,first_contact
143,38469,1282.3,decontact
143,38770,1292.333,first_contact
143,38860,1295.333,decontact
143,39209,1306.966,decontact
143,39439,1314.633,decontact
143,39647,1321.566,release
143,39662,1322.066,take
143,39767,1325.566,release
143,39908,1330.266,decontact
143,39928,1330.933,take
143,39963,1332.1,take
143,40001,1333.366,decontact
143,40021,1334.033,release
143,40073,1335.766,release
143,40079,1335.966,release
143,40226,1340.866,first_contact
143,40327,1344.233,decontact
143,40437,1347.9,first_contact
143,40449,1348.3,decontact
143,40939,1364.633,first_contact
143,41211,1373.7,first_contact
143,41319,1377.3,decontact
143,42210,1407.0,first_contact
143,42218,1407.266,decontact
143,43383,1446.1,decontact
143,43923,1464.1,first_contact
143,43937,1464.566,decontact
143,43960,1465.333,first_contact
143,43974,1465.8,decontact
144,1279,42.633,first_contact
144,1307,43.566,decontact
144,1330,44.333,first_contact
144,1358,45.266,decontact
144,1935,64.5,take
144,2369,78.966,decontact
144,2379,79.3,release
144,2391,79.7,take
144,2430,81.0,take
144,2707,90.233,first_contact
144,2897,96.566,first_contact
144,3005,100.166,first_contact
144,3375,112.5,take
144,3381,112.7,first_contact
144,3445,114.833,release
144,3512,117.066,first_contact
144,3651,121.7,first_contact
144,3670,122.333,first_contact
144,3696,123.2,first_contact
144,3915,130.5,decontact
144,3929,130.966,first_contact
144,4113,137.1,decontact
144,4502,150.066,decontact
144,4546,151.533,decontact
144,4666,155.533,decontact
144,4690,156.333,first_contact
144,4953,165.1,decontact
144,5143,171.433,decontact
144,5233,174.433,release
144,5426,180.866,release
144,5477,182.566,decontact
144,5534,184.466,decontact
144,5733,191.1,decontact
144,5788,192.933,first_contact
144,5893,196.433,decontact
144,5985,199.5,take
144,6082,202.733,release
144,6083,202.766,decontact
144,6096,203.2,take
144,6133,204.433,decontact
144,6792,226.4,take
144,6825,227.5,first_contact
144,7279,242.633,decontact
144,7322,244.066,first_contact
144,7449,248.3,decontact
144,7591,253.033,take
144,7604,253.466,take
144,7624,254.133,decontact
144,7637,254.566,take
144,7755,258.5,release
144,8048,268.266,decontact
144,8549,284.966,decontact
144,10147,338.233,release
144,10253,341.766,first_contact
144,10269,342.3,decontact
144,10517,350.566,take
144,10543,351.433,first_contact
144,10969,365.633,decontact
144,11867,395.566,release
144,11886,396.2,take
144,11952,398.4,release
144,12019,400.633,release
144,12336,411.2,decontact
144,12452,415.066,decontact
144,12697,423.233,take
144,12860,428.666,release
144,13364,445.466,decontact
144,13871,462.366,decontact
144,14006,466.866,first_contact
144,14410,480.333,decontact
144,14584,486.133,take
144,14703,490.1,release
144,15010,500.333,release
144,15098,503.266,decontact
144,15125,504.166,decontact
144,15287,509.566,first_contact
144,15301,510.033,decontact
144,15746,524.866,decontact
144,16004,533.466,release
144,16011,533.7,decontact
144,16355,545.166,decontact
144,16396,546.533,first_contact
144,16467,548.9,decontact
144,16552,551.733,first_contact
144,16592,553.066,decontact
144,16770,559.0,first_contact
144,16882,562.733,decontact
144,17181,572.7,take
144,17392,579.733,first_contact
144,17435,581.166,decontact
144,17866,595.533,decontact
144,18248,608.266,take
144,18377,612.566,release
144,18412,613.733,first_contact
144,18430,614.333,decontact
144,18782,626.066,first_contact
144,18813,627.1,decontact
144,19292,643.066,first_contact
144,19340,644.666,decontact
144,19605,653.5,first_contact
144,19642,654.733,decontact
144,20118,670.6,first_contact
144,20143,671.433,decontact
144,20420,680.666,decontact
144,20753,691.766,release
144,20810,693.666,first_contact
144,20830,694.333,decontact
144,21150,705.0,first_contact
144,21237,707.9,decontact
144,21493,716.433,decontact
144,21631,721.033,decontact
144,21682,722.733,first_contact
144,21797,726.566,decontact
144,22089,736.3,take
144,22313,743.766,release
144,22466,748.866,first_contact
144,22587,752.9,decontact
144,22638,754.6,first_contact
144,22653,755.1,decontact
144,22901,763.366,release
144,22954,765.133,first_contact
144,23220,774.0,take
144,23587,786.233,first_contact
144,23599,786.633,decontact
144,23741,791.366,first_contact
144,24145,804.833,decontact
144,24200,806.666,first_contact
144,25354,845.133,release
144,25442,848.066,release
144,26114,870.466,decontact
144,26949,898.3,release
144,27446,914.866,decontact
144,27552,918.4,decontact
144,27760,925.333,take
144,27805,926.833,first_contact
144,27913,930.433,first_contact
144,27930,931.0,first_contact
144,28006,933.533,decontact
144,28142,938.066,decontact
144,28155,938.5,take
144,28317,943.9,release
144,28385,946.166,decontact
144,28669,955.633,decontact
144,29324,977.466,first_contact
144,29650,988.333,decontact
144,30378,1012.6,first_contact
144,30677,1022.566,release
144,31874,1062.466,first_contact
144,32328,1077.6,decontact
144,32335,1077.833,first_contact
144,32349,1078.3,decontact
144,32570,1085.666,release
144,32642,1088.066,decontact
144,32689,1089.633,first_contact
144,32751,1091.7,take
144,32768,1092.266,decontact
144,33510,1117.0,first_contact
144,33523,1117.433,decontact
144,34029,1134.3,decontact
144,34204,1140.133,release
144,34206,1140.2,first_contact
144,34214,1140.466,take
144,34348,1144.933,release
144,34378,1145.933,first_contact
144,34460,1148.666,decontact
144,34468,1148.933,release
144,34705,1156.833,first_contact
144,34715,1157.166,decontact
144,35063,1168.766,first_contact
144,35128,1170.933,decontact
144,35414,1180.466,release
144,35708,1190.266,release
144,36112,1203.733,first_contact
144,36361,1212.033,decontact
144,36728,1224.266,release
144,36757,1225.233,first_contact
144,36909,1230.3,decontact
144,37129,1237.633,decontact
144,37446,1248.2,release
144,37819,1260.633,decontact
144,38127,1270.9,first_contact
144,38204,1273.466,decontact
144,38443,1281.433,first_contact
144,38494,1283.133,decontact
144,39001,1300.033,decontact
144,39178,1305.933,decontact
144,39392,1313.066,take
144,39550,1318.333,release
144,39597,1319.9,first_contact
144,39617,1320.566,decontact
144,40026,1334.2,decontact
144,40228,1340.933,first_contact
144,40251,1341.7,decontact
144,40444,1348.133,decontact
144,40570,1352.333,take
144,40638,1354.6,release
144,40657,1355.233,take
144,40756,1358.533,release
144,40776,1359.2,take
144,40924,1364.133,take
144,40964,1365.466,decontact
144,41117,1370.566,first_contact
144,41201,1373.366,decontact
144,41231,1374.366,first_contact
144,41256,1375.2,decontact
144,41813,1393.766,release
144,42166,1405.533,first_contact
144,42178,1405.933,decontact
144,42335,1411.166,take
144,42625,1420.833,first_contact
144,42792,1426.4,first_contact
144,42997,1433.233,first_contact
144,43078,1435.933,decontact
144,43202,1440.066,release
144,43595,1453.166,release
144,43629,1454.3,first_contact
144,43669,1455.633,release
144,43669,1455.633,decontact
144,43723,1457.433,decontact
144,43922,1464.066,first_contact
144,44027,1467.566,first_contact
144,44662,1488.733,decontact
144,45094,1503.133,decontact
144,45104,1503.466,first_contact
